Unnamed: 0,code,name,description,material,size,fragm,cultlayer,execorg,survyear,row_id,image_file,image_abs,image_exists,artifact_id,group_key,name_raw,name_norm,material_raw,material_norm,fragm_raw,fragm_norm,raw_label,norm_label,label_is_missing,label_is_uncertain,group_has_conflict,is_very_rare,quality_flag,split
1142,Нев11-Г0-006,Плитка,"Плитка бетонно-композитная напольная, орнаментированная","Основание - бетон, покрытие - композитный материал","21,7 х 21,7 х 2,6 см",Целый,Гориз.0,,2011.0,123,dataset/Нев11-Г0-006_orig.jpg,cu_data/dataset/Нев11-Г0-006_orig.jpg,True,Нев11-Г0-006,Нев11-Г0-006,Плитка,плитка,"Основание - бетон, покрытие - композитный материал","основание - бетон, покрытие - композитный материал",Целый,целый,Плитка,плитка,False,False,False,False,ok,val_gold
1191,Нев11-Г03-178,Изразец,Изразца плоского с зеленой поливой фр-т,Керамика,,Фрагмент,Гориз.3,,2011.0,138,dataset/Нев11-Г03-178_orig.jpg,cu_data/dataset/Нев11-Г03-178_orig.jpg,True,Нев11-Г03-178,Нев11-Г03-178,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
1213,Нев11-Г05-055,Крышка,Крышки с ручкой красноглиняной фр-т,Керамика,,Фрагмент,Гориз.5,,2011.0,145,dataset/Нев11-Г05-055_orig.jpg,cu_data/dataset/Нев11-Г05-055_orig.jpg,True,Нев11-Г05-055,Нев11-Г05-055,Крышка,крышка,Керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
1221,Нев11-Г05-235,Изразец,Изразца красноглиняного плоского с белой поливой и серой росписью фр-т,Керамика,,Фрагмент,Гориз.5,,2011.0,148,dataset/Нев11-Г05-235_orig.jpg,cu_data/dataset/Нев11-Г05-235_orig.jpg,True,Нев11-Г05-235,Нев11-Г05-235,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
11802,Нейш3А-2018-0108,Крышка,Крышки фаянсовой с цветочным орнаментом  фр-т,Фаянс,6х6 см,Фрагмент,Современный строительный мусор,,,896,dataset/Нейш3А-2018-0108_orig.jpg,cu_data/dataset/Нейш3А-2018-0108_orig.jpg,True,Нейш3А-2018-0108,Нейш3А-2018-0108,Крышка,крышка,Фаянс,фаянс,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
11847,Нейш3А-2018-0244,Блюдце,Блюдца фарфорового с золотистой линией по центру и по краю клейменого профиль,Фарфор,"д=13,5 см",Фрагмент,Современный строительный мусор,,,905,dataset/Нейш3А-2018-0244_orig.jpg,cu_data/dataset/Нейш3А-2018-0244_orig.jpg,True,Нейш3А-2018-0244,Нейш3А-2018-0244,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
11855,Нейш3А-2018-0255,Тарелка,Тарелки фаянсовой с синим растительным орнаментом внутри клейменой профиль,Фаянс,Д=7+ см,Фрагмент,Современный строительный мусор,,,910,dataset/Нейш3А-2018-0255_orig.jpg,cu_data/dataset/Нейш3А-2018-0255_orig.jpg,True,Нейш3А-2018-0255,Нейш3А-2018-0255,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
11870,Нейш3А-2018-0288,Крышка,Ручка фаянсовая шарообразная,Фаянс,"Д=3 h=2,5 см",Целый,Современный строительный мусор,,,913,dataset/Нейш3А-2018-0288_orig.jpg,cu_data/dataset/Нейш3А-2018-0288_orig.jpg,True,Нейш3А-2018-0288,Нейш3А-2018-0288,Крышка,крышка,Фаянс,фаянс,Целый,целый,Крышка,крышка,False,False,False,False,ok,val_gold
11911,Нейш3А-2018-0377,Тарелка,Тарелки фаянсовой клейменой донца  фр-т,Фаянс,"11,5х7,5 см",Фрагмент,Мощение,,,918,dataset/Нейш3А-2018-0377_orig.jpg,cu_data/dataset/Нейш3А-2018-0377_orig.jpg,True,Нейш3А-2018-0377,Нейш3А-2018-0377,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
11930,Нейш3А-2018-0426,Тарелка,"Тарелки фаянсовой с красным геометрическим, зооморфным и растительным орнаментом снаружи и внутри венчика фр-т",Фаянс,"5х3,5 см",Фрагмент,Современный строительный мусор,,,923,dataset/Нейш3А-2018-0426_orig.jpg,cu_data/dataset/Нейш3А-2018-0426_orig.jpg,True,Нейш3А-2018-0426,Нейш3А-2018-0426,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
11954,Нейш3А-2018-0500,Крышка,Крышка металлическая синего цвета снаружи и внутри,Металл,Д=10 см,Целый,Темно-коричневая супесь,,,926,dataset/Нейш3А-2018-0500_orig.jpg,cu_data/dataset/Нейш3А-2018-0500_orig.jpg,True,Нейш3А-2018-0500,Нейш3А-2018-0500,Крышка,крышка,Металл,металл,Целый,целый,Крышка,крышка,False,False,False,False,ok,val_gold
12007,Нейш3А-2018-0625,Тарелка,Тарелки фарфоровой клейменой придонной части с донцем фр-т,Фарфор,д=15+ см,Фрагмент,Темно-коричневая супесь,,,928,dataset/Нейш3А-2018-0625_orig.jpg,cu_data/dataset/Нейш3А-2018-0625_orig.jpg,True,Нейш3А-2018-0625,Нейш3А-2018-0625,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
12170,Нейш3А-2018-0821,Тарелка,Тарелки фаянсовой с красным линейным орнаментом внутри профиль,Фаянс,Д=9+ д=6+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,947,dataset/Нейш3А-2018-0821_orig.jpg,cu_data/dataset/Нейш3А-2018-0821_orig.jpg,True,Нейш3А-2018-0821,Нейш3А-2018-0821,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
12178,Нейш3А-2018-0831,Блюдце,"Блюдца фарфорового с цветочным орнаментом внутри (зеленый, розовый) венчика фр-т",Фарфор,Д=10+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,948,dataset/Нейш3А-2018-0831_orig.jpg,cu_data/dataset/Нейш3А-2018-0831_orig.jpg,True,Нейш3А-2018-0831,Нейш3А-2018-0831,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
12182,Нейш3А-2018-0838,Крышка,Крышечки фарфоровой ручка конусообразной формы с рельефным орнаментом и широкой золотистой линией по навершию,Фарфор,"Д=3 h=3,5  см",Целый,Строительный мусор с включением темно-коричневой супеси,,,952,dataset/Нейш3А-2018-0838_orig.jpg,cu_data/dataset/Нейш3А-2018-0838_orig.jpg,True,Нейш3А-2018-0838,Нейш3А-2018-0838,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,False,False,ok,val_gold
12188,Нейш3А-2018-0844,Блюдце,Блюдечка фаянсового клейменого профиль,Фаянс,"Д=6,5 д=4 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,954,dataset/Нейш3А-2018-0844_orig.jpg,cu_data/dataset/Нейш3А-2018-0844_orig.jpg,True,Нейш3А-2018-0844,Нейш3А-2018-0844,Блюдце,блюдце,Фаянс,фаянс,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
12191,Нейш3А-2018-0850,Тарелка,Тарелки фаянсовой клейменой профиль,Фаянс,"Д=13,5+ д=7+ см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,957,dataset/Нейш3А-2018-0850_orig.jpg,cu_data/dataset/Нейш3А-2018-0850_orig.jpg,True,Нейш3А-2018-0850,Нейш3А-2018-0850,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
12245,Нейш3А-2018-0956,Изразец,Изразца печного с белой поливой снаружи фр-т,Керамика,"17,5х7,5х6 см",Фрагмент,Современный строительный мусор,,,968,dataset/Нейш3А-2018-0956_orig.jpg,cu_data/dataset/Нейш3А-2018-0956_orig.jpg,True,Нейш3А-2018-0956,Нейш3А-2018-0956,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
12340,Нейш3А-2018-1137,Тарелка,Тарелки фарфоровой глубокой клейменой с серебристой отводкой края внутри профиль,Фарфор,"Д=8+ д=7,5 см",Фрагмент,Современный строительный мусор,,,974,dataset/Нейш3А-2018-1137_orig.jpg,cu_data/dataset/Нейш3А-2018-1137_orig.jpg,True,Нейш3А-2018-1137,Нейш3А-2018-1137,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
12396,Нейш3А-2018-1232,Тарелка,Тарелочки красноглиняной венчика фр-т,Керамика,Д=10+ см,Фрагмент,Темно-коричневая супесь,,,983,dataset/Нейш3А-2018-1232_orig.jpg,cu_data/dataset/Нейш3А-2018-1232_orig.jpg,True,Нейш3А-2018-1232,Нейш3А-2018-1232,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
12473,Нейш3А-2018-1372,Изразец,Изразца печного красноглиняного с зеленой поливой с одной стороны фр-т,Керамика,"4,5+х5,5+х1,3 см",Фрагмент,Современный строительный мусор,,,989,dataset/Нейш3А-2018-1372_orig.jpg,cu_data/dataset/Нейш3А-2018-1372_orig.jpg,True,Нейш3А-2018-1372,Нейш3А-2018-1372,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
12477,Нейш3А-2018-1379,Крышка,Крышечки фарфоровой круглой с шарообразной ручкой посередине профиль,Фарфор,"Д=7,4 см",Фрагмент,Строительный мусор с включением древесного тлена,,,990,dataset/Нейш3А-2018-1379_orig.jpg,cu_data/dataset/Нейш3А-2018-1379_orig.jpg,True,Нейш3А-2018-1379,Нейш3А-2018-1379,Крышка,крышка,Фарфор,фарфор,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
12481,Нейш3А-2018-1390,Миска,Миски светлоглиняной со светло-коричневой поливой внутри профиль,Керамика,Д=9+ см,Фрагмент,Темно-коричневая супесь,,,991,dataset/Нейш3А-2018-1390_orig.jpg,cu_data/dataset/Нейш3А-2018-1390_orig.jpg,True,Нейш3А-2018-1390,Нейш3А-2018-1390,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,val_gold
12501,Нейш3А-2018-1469,Крышка,Крышечка фарфоровая круглая клейменая,Фарфор,"Д=7,5 h=1,5 см",Целый,Современный строительный мусор,,,992,dataset/Нейш3А-2018-1469_orig.jpg,cu_data/dataset/Нейш3А-2018-1469_orig.jpg,True,Нейш3А-2018-1469,Нейш3А-2018-1469,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,False,False,ok,val_gold
12594,Нейш3А-2018-1685,Тарелка,Тарелки фаянсовой с синим цветочным орнаментом в стиле деколь внутри клейменой профиль,Фаянс,Д=25 д=15 см,Фрагмент,Современный строительный мусор,,,1001,dataset/Нейш3А-2018-1685_orig.jpg,cu_data/dataset/Нейш3А-2018-1685_orig.jpg,True,Нейш3А-2018-1685,Нейш3А-2018-1685,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
12760,Нейш3А-2018-1980,Тарелка,Тарелочки глубокой фаянсовой с синим геометрическим и растительным орнаментами внутри  профиль,Фаянс,"Д=12,5 д=9,4 h=3,6 см",Фрагмент,Темно-коричневая супесь,,,1011,dataset/Нейш3А-2018-1980_orig.jpg,cu_data/dataset/Нейш3А-2018-1980_orig.jpg,True,Нейш3А-2018-1980,Нейш3А-2018-1980,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
12795,Нейш3А-2018-2040,Тарелка,Тарелки белоглиняной глубокой с желтой и зеленой поливой внутри венчика фр-т,Керамика,Д=13+ см,Фрагмент,Современный строительный мусор,,,1012,dataset/Нейш3А-2018-2040_orig.jpg,cu_data/dataset/Нейш3А-2018-2040_orig.jpg,True,Нейш3А-2018-2040,Нейш3А-2018-2040,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
12815,Нейш3А-2018-2098,Миска,Миски светлоглиняной со светло-коричневой поливой снаружи и внутри донца фр-т,Керамика,д=8+ см,Фрагмент,Темно-коричневая супесь,,,1016,dataset/Нейш3А-2018-2098_orig.jpg,cu_data/dataset/Нейш3А-2018-2098_orig.jpg,True,Нейш3А-2018-2098,Нейш3А-2018-2098,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,val_gold
12917,Нейш3А-2018-2327,Крышка,"Крышечка фарфоровая полусферической формы с цветочным орнаментом (розовый, зеленый, черный) и золотистой отводкой края, с шарообразной ручкой со сквозным отверстием",Фарфор,"Д=6,7 см",Целый,Современный строительный мусор,,,1021,dataset/Нейш3А-2018-2327_orig.jpg,cu_data/dataset/Нейш3А-2018-2327_orig.jpg,True,Нейш3А-2018-2327,Нейш3А-2018-2327,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,False,False,ok,val_gold
13054,Нейш3А-2018-2773,Миска,Миски красноглиняной тонкостенной с коричневой поливой снаружи и внутри и с рельефным орнаментом снаружи профиль,Керамика,Д=5+ см,Фрагмент,Современный строительный мусор,,,1043,dataset/Нейш3А-2018-2773_orig.jpg,cu_data/dataset/Нейш3А-2018-2773_orig.jpg,True,Нейш3А-2018-2773,Нейш3А-2018-2773,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,val_gold
13066,Нейш3А-2018-2807,Крышка,Крышки белоглиняной с желтой поливой внутри и следами нагара снаружи венчика фр-т,Керамика,Д=12+ см,Фрагмент,Темно-коричневая супесь,,,1044,dataset/Нейш3А-2018-2807_orig.jpg,cu_data/dataset/Нейш3А-2018-2807_orig.jpg,True,Нейш3А-2018-2807,Нейш3А-2018-2807,Крышка,крышка,Керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
13071,Нейш3А-2018-2841,Блюдце,Блюдечка фарфорового с голубой поливой и золотистой отводкой края внутри профиль,Фарфор,Д=3+ см,Фрагмент,Современный строительный мусор,,,1045,dataset/Нейш3А-2018-2841_orig.jpg,cu_data/dataset/Нейш3А-2018-2841_orig.jpg,True,Нейш3А-2018-2841,Нейш3А-2018-2841,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
13144,Нейш3А-2018-3039,Тарелка,Тарелки фаянсовой венчика фр-т,Фаянс,"Д=3,5+ см",Фрагмент,Заполнение могильной ямы,,,1053,dataset/Нейш3А-2018-3039_orig.jpg,cu_data/dataset/Нейш3А-2018-3039_orig.jpg,True,Нейш3А-2018-3039,Нейш3А-2018-3039,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
13488,Нейш3А-2018-3996,Блюдце,Блюдце прозрачного бесцветного стекла с рельефным орнаментом снаружи клейменое,Стекло,"Д=8,5 h=1,5 см",Целый,Современный строительный мусор,,,1060,dataset/Нейш3А-2018-3996_orig.jpg,cu_data/dataset/Нейш3А-2018-3996_orig.jpg,True,Нейш3А-2018-3996,Нейш3А-2018-3996,Блюдце,блюдце,Стекло,стекло,Целый,целый,Блюдце,блюдце,False,False,False,False,ok,val_gold
13514,Нейш3А-2018-4094,Крышка,Крышки прозрачного бесцветного стекла полусферической формы с усеченной вершиной и с рельефным орнаментом снаружи профиль,Стекло,"Д=12,5+ см",Фрагмент,Современный строительный мусор,,,1064,dataset/Нейш3А-2018-4094_orig.jpg,cu_data/dataset/Нейш3А-2018-4094_orig.jpg,True,Нейш3А-2018-4094,Нейш3А-2018-4094,Крышка,крышка,Стекло,стекло,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
13666,Нейш3А-2018-4950,Тарелка,"Тарелки фаянсовой с линейным орнаментом (светло-зеленый, красный) по венчику внутри клейменой профиль",Фаянс,"Д=15+ д=11,5 h=5,5 см",Фрагмент,Современный строительный мусор,,,1083,dataset/Нейш3А-2018-4950_orig.jpg,cu_data/dataset/Нейш3А-2018-4950_orig.jpg,True,Нейш3А-2018-4950,Нейш3А-2018-4950,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
13667,Нейш3А-2018-4972,Тарелка,"Тарелки фарфоровой с зеленой поливой по венчику и с цветочным орнаментом (красный, зеленый, черный) на белом фоне на донце внутри клейменой профиль",Фарфор,"Д=16,5+ д=13 h=3 см",Фрагмент,Современный строительный мусор,,,1084,dataset/Нейш3А-2018-4972_orig.jpg,cu_data/dataset/Нейш3А-2018-4972_orig.jpg,True,Нейш3А-2018-4972,Нейш3А-2018-4972,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
13671,Нейш3А-2018-4976,Тарелка,Тарелка фаянсовая с голубой и серебристой отводкой волнообразного венчика,Фаянс,"Д=25 д=13 h=2,8 см",Целый,Современный строительный мусор,,,1086,dataset/Нейш3А-2018-4976_orig.jpg,cu_data/dataset/Нейш3А-2018-4976_orig.jpg,True,Нейш3А-2018-4976,Нейш3А-2018-4976,Тарелка,тарелка,Фаянс,фаянс,Целый,целый,Тарелка,тарелка,False,False,False,False,ok,val_gold
13681,Нейш3А-2018-5003,Блюдце,"Блюдца фарфорового с линейным орнаментом (зеленый, оранжевый, черный) внутри клейменого профиль",Фарфор,"Д= 13,5 д=9,5 h=2,3 см",Фрагмент,Современный строительный мусор,,,1090,dataset/Нейш3А-2018-5003_orig.jpg,cu_data/dataset/Нейш3А-2018-5003_orig.jpg,True,Нейш3А-2018-5003,Нейш3А-2018-5003,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
13682,Нейш3А-2018-5004,Тарелка,"Тарелочки фарфоровой с линейным орнаментом (красный, зеленый) внутри профиль",Фарфор,"Д=11+ д=7,5 h=3,1 см",Фрагмент,Современный строительный мусор,,,1091,dataset/Нейш3А-2018-5004_orig.jpg,cu_data/dataset/Нейш3А-2018-5004_orig.jpg,True,Нейш3А-2018-5004,Нейш3А-2018-5004,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
13699,Нейш3А-2018-5221,Блюдце,Блюдца фарфорового клейменого донца фр-т,Фарфор,"д=4,5+ см",Фрагмент,Современный строительный мусор,,,1096,dataset/Нейш3А-2018-5221_orig.jpg,cu_data/dataset/Нейш3А-2018-5221_orig.jpg,True,Нейш3А-2018-5221,Нейш3А-2018-5221,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
13711,Нейш3А-2018-5232,Блюдце,Блюдца фарфорового с фиолетовой поливой по венчику и с фр-том морского пейзажа в золоченой рамке внутри профиль,Фарфор,"Д=7,5+ д=5+ h=3 см",Фрагмент,Современный строительный мусор,,,1099,dataset/Нейш3А-2018-5232_orig.jpg,cu_data/dataset/Нейш3А-2018-5232_orig.jpg,True,Нейш3А-2018-5232,Нейш3А-2018-5232,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
13755,Нейш3А-2018-5618,Крышка,Крышки светлоглиняной со светло-коричневой поливой снаружи и внутри профиль,Керамика,Д=11+ см,Фрагмент,Желтая супесь с включением темно-коричневой,,,1105,dataset/Нейш3А-2018-5618_orig.jpg,cu_data/dataset/Нейш3А-2018-5618_orig.jpg,True,Нейш3А-2018-5618,Нейш3А-2018-5618,Крышка,крышка,Керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
13822,Нейш3А-2018-5970,Крышка,Крышечка?фарфоровая плоская с зеленой поливой и золотистой отводкой края снаружи и фр-том прилепа ручки в центре,Фарфор,"Д=3,4 см",Фрагмент,Современный строительный мусор,,,1119,dataset/Нейш3А-2018-5970_orig.jpg,cu_data/dataset/Нейш3А-2018-5970_orig.jpg,True,Нейш3А-2018-5970,Нейш3А-2018-5970,Крышка,крышка,Фарфор,фарфор,Фрагмент,фрагмент,Крышка,крышка,False,True,False,False,uncertain_label,val_gold
5277,Нц-102-1519,Плитка,Плитка со шлифовкой,Сланец,"1,9+x1,1x0,2 см",Целый,Светлый песок/ гориз.2,,,512,dataset/Нц-102-1519_orig.jpg,cu_data/dataset/Нц-102-1519_orig.jpg,True,Нц-102-1519,Нц-102-1519,Плитка,плитка,Сланец,сланец,Целый,целый,Плитка,плитка,False,False,False,False,ok,val_gold
5676,Нц-106-03,Тарелка,Тарелки фаянсовой профиль,Фаянс,D 43 см,Фрагмент,Перемешанный/ гориз.1,,,517,dataset/Нц-106-03_orig.jpg,cu_data/dataset/Нц-106-03_orig.jpg,True,Нц-106-03,Нц-106-03,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
6188,Нц-23-2266,Тарелка,Тарелки красноглиняной с черной росписью по зеленой поливе внутри края фр-т,Глина,,Фрагмент,Темно-серая супесь,,,530,dataset/Нц-23-2266_orig.jpg,cu_data/dataset/Нц-23-2266_orig.jpg,True,Нц-23-2266,Нц-23-2266,Тарелка,тарелка,Глина,глина,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
6240,Нц-24-129,Миска,Сосуда (миска) красноглиняного с желтовато-зеленой и коричневой поливой по краю венчика фр-т,Керамика,D25 см,Фрагмент,Серая мешаная супесь/ гориз.3,,,533,dataset/Нц-24-129_orig.jpg,cu_data/dataset/Нц-24-129_orig.jpg,True,Нц-24-129,Нц-24-129,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,val_gold
6503,Нц-25-1004,Изразец,Изразца сероглиняного с рельефным растительным орн-том и черной поливой снаружи скол,Керамика,7 х 3.5 см,Фрагмент,Супесь светло-серая/ гориз.6,,,542,dataset/Нц-25-1004_orig.jpg,cu_data/dataset/Нц-25-1004_orig.jpg,True,Нц-25-1004,Нц-25-1004,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
6801,Нц-27-470,Изразец,Изразца красноглиняного фр-т,Керамика,11.9+ см,Фрагмент,Строительный мусор / гориз.2,,,545,dataset/Нц-27-470_orig.jpg,cu_data/dataset/Нц-27-470_orig.jpg,True,Нц-27-470,Нц-27-470,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
7186,Нц-30-689,Тарелка,Тарелки фаянсовой с клеймом донца  фр-т,Фаянс,,Фрагмент,Мешаные серо-желтая и темно-серые супеси/ гориз.2,,,556,dataset/Нц-30-689_orig.jpg,cu_data/dataset/Нц-30-689_orig.jpg,True,Нц-30-689,Нц-30-689,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
7265,Нц-30-935,Изразец,Изразца красноглиняного орнаментированного с черной (зеленой) поливой снаружи фр-т,Керамика,"6,4*5*3 см",Фрагмент,Серо-желтая супесь/ гориз.3,,,562,dataset/Нц-30-935_orig.jpg,cu_data/dataset/Нц-30-935_orig.jpg,True,Нц-30-935,Нц-30-935,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
7374,Нц-31-0204,Изразец,Изразца стенового с росписью фр-т,Керамика,"6,0х4,1х1,2 см",Фрагмент,Перемешанная супесь со строительным мусором/ гориз.1,,,566,dataset/Нц-31-0204_orig.jpg,cu_data/dataset/Нц-31-0204_orig.jpg,True,Нц-31-0204,Нц-31-0204,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
7542,Нц-31-0850,Тарелка,Тарелки фаянсовой с синей росписью внутри придонной части фр-т,Фаянс,d-11 (дно) см,Фрагмент,Супесь светло-серая/ гориз.5,,,571,dataset/Нц-31-0850_orig.jpg,cu_data/dataset/Нц-31-0850_orig.jpg,True,Нц-31-0850,Нц-31-0850,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
7613,Нц-32-0019,Изразец,Изразца красноглиняного с белой поливой карниза фр-т,Керамика,,Фрагмент,Техногенный,,,573,dataset/Нц-32-0019_orig.jpg,cu_data/dataset/Нц-32-0019_orig.jpg,True,Нц-32-0019,Нц-32-0019,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
7726,Нц-32-0509,Тарелка,Тарелки фарфоровой с синим орнаментом края фр-т,Фарфор,,Фрагмент,Серая мешаная супесь/ гориз.2,,,587,dataset/Нц-32-0509_orig.jpg,cu_data/dataset/Нц-32-0509_orig.jpg,True,Нц-32-0509,Нц-32-0509,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
7832,Нц-33-0179,Блюдце,Блюдца фарфорового с красной монохромной росписью внутри профиля фр-т,Фарфор,D14 см,Фрагмент,Техноген/ гориз.1,,,601,dataset/Нц-33-0179_orig.jpg,cu_data/dataset/Нц-33-0179_orig.jpg,True,Нц-33-0179,Нц-33-0179,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
8003,Нц-33-2938,Тарелка,Тарелки красноглиняной с коричневой и белой поливой внутри края фр-т,Керамика,D26 см,Фрагмент,Серая супесь/ гориз.5,,,619,dataset/Нц-33-2938_orig.jpg,cu_data/dataset/Нц-33-2938_orig.jpg,True,Нц-33-2938,Нц-33-2938,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
8022,Нц-33-3019,Тарелка,Тарелки фаянсовой с орнаментом по краю венчика фр-т,Фаянс,,Фрагмент,Серая супесь/ гориз.5,,,626,dataset/Нц-33-3019_orig.jpg,cu_data/dataset/Нц-33-3019_orig.jpg,True,Нц-33-3019,Нц-33-3019,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
8171,Нц-33-5520,Тарелка,Тарелки красноглиняной с белой поливой снаружи и внутри с полихромной росписью профиля фр-т,Керамика,D15 см,Фрагмент,Серая супесь/ гориз.5,,,636,dataset/Нц-33-5520_orig.jpg,cu_data/dataset/Нц-33-5520_orig.jpg,True,Нц-33-5520,Нц-33-5520,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
8250,Нц-33-5736,Изразец,Изразца красноглиняного с черной поливой и рельефным орнаментом фр-т,Керамика,,Фрагмент,Мешаная желтая супесь/ гориз.2,,,643,dataset/Нц-33-5736_orig.jpg,cu_data/dataset/Нц-33-5736_orig.jpg,True,Нц-33-5736,Нц-33-5736,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
