Unnamed: 0,code,name,description,material,size,fragm,cultlayer,execorg,survyear,row_id,image_file,image_abs,image_exists,artifact_id,group_key,name_raw,name_norm,material_raw,material_norm,fragm_raw,fragm_norm,raw_label,norm_label,label_is_missing,label_is_uncertain,group_has_conflict,is_very_rare,quality_flag,split
8337,Нц-34-137,Тарелка,Тарелки красноглиняной с зеленой поливой внутри придонной части фрагмент,Керамика,D11 см,Фрагмент,Перемешанная супесь со строительным мусором/ гориз. 3,,,654,dataset/Нц-34-137_orig.jpg,cu_data/dataset/Нц-34-137_orig.jpg,True,Нц-34-137,Нц-34-137,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
8667,Нц-36-704,Тарелка,Тарелки белоглиняной венчика фр-т,Глина,D18 см,Фрагмент,Древесная щепа/ гориз.3,,,668,dataset/Нц-36-704_orig.jpg,cu_data/dataset/Нц-36-704_orig.jpg,True,Нц-36-704,Нц-36-704,Тарелка,тарелка,Глина,глина,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
8695,Нц-37-0071,Тарелка,Тарелки красноглиняной с зеленовато-коричневой поливой внутри края фр-т,Керамика,D30 см,Фрагмент,Строительный мусор/ гориз.1.2,,,670,dataset/Нц-37-0071_orig.jpg,cu_data/dataset/Нц-37-0071_orig.jpg,True,Нц-37-0071,Нц-37-0071,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
8716,Нц-37-0203,Тарелка,Тарелки красноглиняной с желтовато-коричневой поливой внутри края фр-т,Керамика,D28 см,Фрагмент,Строительный мусор/ гориз.1.2,,,673,dataset/Нц-37-0203_orig.jpg,cu_data/dataset/Нц-37-0203_orig.jpg,True,Нц-37-0203,Нц-37-0203,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
8749,Нц-37-0344,Изразец,Изразца красноглиняного с белой поливой фр-т,Керамика,18.5+ х 8.5+ х 5.4 см,Фрагмент,Строительный мусор/ гориз.1.1,,,674,dataset/Нц-37-0344_orig.jpg,cu_data/dataset/Нц-37-0344_orig.jpg,True,Нц-37-0344,Нц-37-0344,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
8762,Нц-37-0466,Изразец,Изразца белоглиняного с белой поливой фр-т,Керамика,19+ х 6.5+ х 6.2+ см,Фрагмент,Строительный мусор/ гориз.1.1,,,675,dataset/Нц-37-0466_orig.jpg,cu_data/dataset/Нц-37-0466_orig.jpg,True,Нц-37-0466,Нц-37-0466,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
9119,Нц-41-0162,Изразец,Изразца красноглиняного румпы фр-т,Керамика,,Фрагмент,Техноген/ гориз.1,,,695,dataset/Нц-41-0162_orig.jpg,cu_data/dataset/Нц-41-0162_orig.jpg,True,Нц-41-0162,Нц-41-0162,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
9261,Нц-41-0527,Изразец,Изразца красноглиняного с темно-красной поливой и растительным орнаментом фр-т,Керамика,"8,6+ х 10,7 см",Фрагмент,Гориз.5,,,698,dataset/Нц-41-0527_orig.jpg,cu_data/dataset/Нц-41-0527_orig.jpg,True,Нц-41-0527,Нц-41-0527,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
9739,Нц-44-0498,Изразец,Изразца красноглиняного фр-т,Керамика,7.3+ х 5+ х 1.7 см,Фрагмент,Щепа,,,709,dataset/Нц-44-0498_orig.jpg,cu_data/dataset/Нц-44-0498_orig.jpg,True,Нц-44-0498,Нц-44-0498,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
9741,Нц-44-0500,Изразец,Изразца красноглиняного с рельефным орнаментом и черной поливой снаружи фр-т,Керамика,6.6+ х 4.5+ х 0.9 см,Фрагмент,Супесь серо-желтая с дерном,,,710,dataset/Нц-44-0500_orig.jpg,cu_data/dataset/Нц-44-0500_orig.jpg,True,Нц-44-0500,Нц-44-0500,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
10109,Нц-45-0012,Тарелка,Тарелки белоглиняной с белой поливой венчика фр-ты,Керамика,D29 см,Фрагмент,Шлак/ гориз.6,,,722,dataset/Нц-45-0012_orig.jpg,cu_data/dataset/Нц-45-0012_orig.jpg,True,Нц-45-0012,Нц-45-0012,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10113,Нц-45-0018,Тарелка,Тарелки фаянсовой с белой поливой  профиля фр-т,Фаянс,D25 см,Фрагмент,Шлак/ гориз.6,,,723,dataset/Нц-45-0018_orig.jpg,cu_data/dataset/Нц-45-0018_orig.jpg,True,Нц-45-0018,Нц-45-0018,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10131,Нц-45-0046,Изразец,Изразца красноглиняного фр-т,Керамика,"4+ x 4+ x 3,5+ см",Фрагмент,Строительный мусор/ гориз.1,,,729,dataset/Нц-45-0046_orig.jpg,cu_data/dataset/Нц-45-0046_orig.jpg,True,Нц-45-0046,Нц-45-0046,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
10185,Нц-45-0287,Тарелка,Тарелки фаянсовой венчика фр-т,Фаянс,D23 см,Фрагмент,Шлак/ гориз.6,,,743,dataset/Нц-45-0287_orig.jpg,cu_data/dataset/Нц-45-0287_orig.jpg,True,Нц-45-0287,Нц-45-0287,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10210,Нц-45-0375,Изразец,Изразца красноглиняного с белой поливой  фр-т,Керамика,"13,8+ x 8,6+ x 4,6 см",Фрагмент,Шлак/ гориз.6,,,747,dataset/Нц-45-0375_orig.jpg,cu_data/dataset/Нц-45-0375_orig.jpg,True,Нц-45-0375,Нц-45-0375,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
10214,Нц-45-0392,Тарелка,Тарелки фарфоровой с золотистой росписью внутри придонной части фр-т,Фарфор,D14 см,Фрагмент,Битый кирпич/ гориз.9,,,749,dataset/Нц-45-0392_orig.jpg,cu_data/dataset/Нц-45-0392_orig.jpg,True,Нц-45-0392,Нц-45-0392,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10244,Нц-45-0472,Изразец,Изразца красноглиняного с белой поливой фр-т,Керамика,"7,3+ x 6,8+ x 4,5 см",Фрагмент,Битый кирпич/ гориз.9,,,756,dataset/Нц-45-0472_orig.jpg,cu_data/dataset/Нц-45-0472_orig.jpg,True,Нц-45-0472,Нц-45-0472,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
10273,Нц-45-0567,Блюдце,Блюдца фарфорового с полихромной росписью снаружи донца фр-т,Фарфор,D8 см,Фрагмент,Битый кирпич/ гориз.9,,,767,dataset/Нц-45-0567_orig.jpg,cu_data/dataset/Нц-45-0567_orig.jpg,True,Нц-45-0567,Нц-45-0567,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
10284,Нц-45-0600,Тарелка,Тарелки красноглиняной со следами желтой поливы снаружи и с желтой поливой с белой росписью внутри венчика фр-т,Керамика,D27 см,Фрагмент,Шлак/ гориз.6,,,770,dataset/Нц-45-0600_orig.jpg,cu_data/dataset/Нц-45-0600_orig.jpg,True,Нц-45-0600,Нц-45-0600,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10322,Нц-45-0885,Тарелка,Тарелки фаянсовой с черной росписью внутри придонной части фр-ты,Фаянс,D22 см,Фрагмент,Шлак/ гориз.6,,,774,dataset/Нц-45-0885_orig.jpg,cu_data/dataset/Нц-45-0885_orig.jpg,True,Нц-45-0885,Нц-45-0885,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10324,Нц-45-0905,Тарелка,Тарелки фаянсовой с черной росписью внутри донца фр-т,Фаянс,D22 см,Фрагмент,Шлак/ гориз.6,,,775,dataset/Нц-45-0905_orig.jpg,cu_data/dataset/Нц-45-0905_orig.jpg,True,Нц-45-0905,Нц-45-0905,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10325,Нц-45-0907,Тарелка,Тарелки красноглиняной со следами бело-серой поливы внутри венчика фр-т,Керамика,D26 см,Фрагмент,Шлак/ гориз.6,,,776,dataset/Нц-45-0907_orig.jpg,cu_data/dataset/Нц-45-0907_orig.jpg,True,Нц-45-0907,Нц-45-0907,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10350,Нц-45-1085,Тарелка,Тарелки фаянсового с синей росписью внутри донца фр-т,Фаянс,D9 см,Фрагмент,Шлак/ гориз.6,,,781,dataset/Нц-45-1085_orig.jpg,cu_data/dataset/Нц-45-1085_orig.jpg,True,Нц-45-1085,Нц-45-1085,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10386,Нц-45-1232,Изразец,Изразец красноглиняный с белой поливой,Керамика,"26,4 x 15,7 x 4,6 см",Целый,Шлак/ гориз.6,,,782,dataset/Нц-45-1232_orig.jpg,cu_data/dataset/Нц-45-1232_orig.jpg,True,Нц-45-1232,Нц-45-1232,Изразец,изразец,Керамика,керамика,Целый,целый,Изразец,изразец,False,False,False,False,ok,test_open
10439,Нц-45-1296,Крышка,Крышка фаянсовая с золотым кантом,Фаянс,D7 см,Целый,Шлак/ гориз.6,,,794,dataset/Нц-45-1296_orig.jpg,cu_data/dataset/Нц-45-1296_orig.jpg,True,Нц-45-1296,Нц-45-1296,Крышка,крышка,Фаянс,фаянс,Целый,целый,Крышка,крышка,False,False,False,False,ok,test_open
10536,Нц-45-1445,Крышка,Крышки фаянсовой с коричневой и зеленой поливой снаружи с рельефным орнаментом фигурной фр-т,Фаянс,,Фрагмент,Шлак/ гориз.6,,,802,dataset/Нц-45-1445_orig.jpg,cu_data/dataset/Нц-45-1445_orig.jpg,True,Нц-45-1445,Нц-45-1445,Крышка,крышка,Фаянс,фаянс,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,test_open
10627,Нц-45-1579,Тарелка,Тарелки фаянсовой с синей росписью внутри придонной части фр-т,Фаянс,D17 см,Фрагмент,Слой разрушения/ гориз.12,,,813,dataset/Нц-45-1579_orig.jpg,cu_data/dataset/Нц-45-1579_orig.jpg,True,Нц-45-1579,Нц-45-1579,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10729,Нц-46-152,Миска,Миски фаянсовой с синей и белой поливой внутри и белой поливой снаружи профиля фр-т,Фаянс,D16 см,Фрагмент,Шлак,,,819,dataset/Нц-46-152_orig.jpg,cu_data/dataset/Нц-46-152_orig.jpg,True,Нц-46-152,Нц-46-152,Миска,миска,Фаянс,фаянс,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,test_open
10748,Нц-46-204,Изразец,Изразца красноглиняного с белой поливой снаружи пластины с румпой фр-т,Керамика,"10 х 11,7 х 4,4 см",Фрагмент,Строительный мусор,,,823,dataset/Нц-46-204_orig.jpg,cu_data/dataset/Нц-46-204_orig.jpg,True,Нц-46-204,Нц-46-204,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
10772,Нц-46-260,Тарелка,Тарелки фаянсовой с золотой росписью по голубой поливе снаружи и белой поливой внутри профиля фр-т,Фаянс,DO см,Фрагмент,Шлак,,,833,dataset/Нц-46-260_orig.jpg,cu_data/dataset/Нц-46-260_orig.jpg,True,Нц-46-260,Нц-46-260,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10802,Нц-46-320,Тарелка,Тарелки фаянсовой с синей росписью по белой поливе внутри и белой поливой снаружи придонной части фр-т,Фаянс,D10 см,Фрагмент,Шлак,,,835,dataset/Нц-46-320_orig.jpg,cu_data/dataset/Нц-46-320_orig.jpg,True,Нц-46-320,Нц-46-320,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10829,Нц-46-374,Тарелка,Тарелки фаянсовой с черной росписью по белой поливе внутри и белой поливой снаружи профиля фр-т,Фаянс,D11 см,Фрагмент,Шлак,,,840,dataset/Нц-46-374_orig.jpg,cu_data/dataset/Нц-46-374_orig.jpg,True,Нц-46-374,Нц-46-374,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
10865,Нц-46-455,Игрушка,Колеса игрушки деревянного фр-т,Дерево,D15 см,Фрагмент,Строительный мусор,,,845,dataset/Нц-46-455_orig.jpg,cu_data/dataset/Нц-46-455_orig.jpg,True,Нц-46-455,Нц-46-455,Игрушка,игрушка,Дерево,дерево,Фрагмент,фрагмент,Игрушка,игрушка,False,False,False,False,ok,test_open
11038,Нц-48-041,Изразец,Изразца красноглиняного с белой поливой  фр-т,Керамика,13+ см,Фрагмент,Строительный мусор/ гориз.1,,,854,dataset/Нц-48-041_orig.jpg,cu_data/dataset/Нц-48-041_orig.jpg,True,Нц-48-041,Нц-48-041,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
11369,Нц-49-111,Изразец,Изразца красноглиняного фр-т,Керамика,D15 см,Фрагмент,Щепа/ гориз.1,,,871,dataset/Нц-49-111_orig.jpg,cu_data/dataset/Нц-49-111_orig.jpg,True,Нц-49-111,Нц-49-111,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
11537,Нц-52-170,Изразец,Изразца красноглиняного орнаментированного с коричневой поливой фр-т,Керамика,5.5 х 4.9 х 1 см,Фрагмент,Строительный мусор/ гориз.1,,,877,dataset/Нц-52-170_orig.jpg,cu_data/dataset/Нц-52-170_orig.jpg,True,Нц-52-170,Нц-52-170,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
11647,Нц-53-021,Изразец,Изразца красноглиняного румпы фр-т,Керамика,"5,5+ х 4+ см",Фрагмент,Строительный мусор/ гориз.1,,,888,dataset/Нц-53-021_orig.jpg,cu_data/dataset/Нц-53-021_orig.jpg,True,Нц-53-021,Нц-53-021,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
11671,Нц-53-066,Изразец,Изразца красноглиняного с коричневой поливой и рельефным рисунком угловой части с румпой фр-т ,Керамика,7+ х 8+ см,Фрагмент,Супесь светло-серая/ гориз.3,,,889,dataset/Нц-53-066_orig.jpg,cu_data/dataset/Нц-53-066_orig.jpg,True,Нц-53-066,Нц-53-066,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
