split,image_file,group_key,true_label,pred_label,pred_id,confidence,max_probability,entropy,margin,sample_loss,correct,material_group_pred,material_group_confidence,fragm_norm_pred,fragm_norm_confidence,code,name_raw,name_norm,material_raw,material_norm,material_group,fragm_raw,fragm_norm,quality_flag,label_is_uncertain,group_has_conflict,is_very_rare,layout_mode,foreground_ratio,bg_type,has_scale_bar,has_overlay_text
pool_candidate,dataset/Нц-45-1466_orig.jpg,Нц-45-1466,,изразец,2,0.9447290301322937,0.9447290301322937,0.28193768858909607,0.9135546684265137,,,керамика,0.9952486157417297,фрагмент,0.9496231079101562,Нц-45-1466,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.403132,white,True,True
pool_candidate,dataset/Нц-45-1467_orig.jpg,Нц-45-1467,,изразец,2,0.9054505228996277,0.9054505228996277,0.4572351574897766,0.8648483157157898,,,керамика,0.988909900188446,фрагмент,0.9976304769515991,Нц-45-1467,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.424452,white,True,False
pool_candidate,dataset/Нц-45-1537_orig.jpg,Нц-45-1537,,изразец,2,0.5474186539649963,0.5474186539649963,1.390177607536316,0.3814406991004944,,,керамика,0.9866136908531189,фрагмент,0.9993830919265747,Нц-45-1537,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.331438,white,True,True
pool_candidate,dataset/Нц-45-1564_orig.jpg,Нц-45-1564,,тарелка,6,0.737909197807312,0.737909197807312,0.9838524460792542,0.6317772269248962,,,керамика,0.9949167966842651,фрагмент,0.9989155530929565,Нц-45-1564,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.310167,white,True,False
pool_candidate,dataset/Нц-46-162_orig.jpg,Нц-46-162,,тарелка,6,0.8079855442047119,0.8079855442047119,0.7306075096130371,0.7241462469100952,,,фарфор_фаянс,0.9817942380905151,фрагмент,0.991807758808136,Нц-46-162,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.166281,white,True,False
pool_candidate,dataset/Нц-46-193_orig.jpg,Нц-46-193,,тарелка,6,0.5627365708351135,0.5627365708351135,1.3979368209838867,0.44540756940841675,,,фарфор_фаянс,0.7368143796920776,фрагмент,0.9616379141807556,Нц-46-193,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.35605,white,False,False
pool_candidate,dataset/Нц-46-230_orig.jpg,Нц-46-230,,тарелка,6,0.883982241153717,0.883982241153717,0.5186514258384705,0.822837769985199,,,фарфор_фаянс,0.9212453961372375,фрагмент,0.9885177612304688,Нц-46-230,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.24508,white,True,False
pool_candidate,dataset/Нц-46-422_orig.jpg,Нц-46-422,,тарелка,6,0.42885878682136536,0.42885878682136536,1.305827021598816,0.05718719959259033,,,фарфор_фаянс,0.9438428282737732,фрагмент,0.7284262776374817,Нц-46-422,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.177079,white,False,False
pool_candidate,dataset/Нц-46-593_orig.jpg,Нц-46-593,,тарелка,6,0.9758321046829224,0.9758321046829224,0.14964598417282104,0.9650866389274597,,,керамика,0.6180703639984131,фрагмент,0.9949765205383301,Нц-46-593,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.166114,white,False,True
pool_candidate,dataset/Нц-46-727_orig.jpg,Нц-46-727,,тарелка,6,0.4932638704776764,0.4932638704776764,1.2187103033065796,0.1548343300819397,,,фарфор_фаянс,0.9933663010597229,фрагмент,0.9962687492370605,Нц-46-727,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.200603,white,False,False
pool_candidate,dataset/Нц-47-324_orig.jpg,Нц-47-324,,изразец,2,0.9320871233940125,0.9320871233940125,0.3407302796840668,0.8957228064537048,,,керамика,0.9846283197402954,фрагмент,0.9869621992111206,Нц-47-324,Изразец,изразец,Глина,глина,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.39514,white,True,False
pool_candidate,dataset/Нц-48-217_orig.jpg,Нц-48-217,,миска,4,0.3585195243358612,0.3585195243358612,1.5290929079055786,0.00820973515510559,,,керамика,0.9743232131004333,фрагмент,0.9963042736053467,Нц-48-217,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.331395,white,False,False
pool_candidate,dataset/Нц-49-074_orig.jpg,Нц-49-074,,тарелка,6,0.4714343249797821,0.4714343249797821,1.3018577098846436,0.15911740064620972,,,керамика,0.9735388159751892,фрагмент,0.9713435173034668,Нц-49-074,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.31591,white,True,False
pool_candidate,dataset/Нц-49-166_orig.jpg,Нц-49-166,,изразец,2,0.514300525188446,0.514300525188446,1.4147520065307617,0.3365403413772583,,,керамика,0.9766731858253479,фрагмент,0.9948790073394775,Нц-49-166,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.256503,white,True,False
pool_candidate,dataset/Нц-52-221_orig.jpg,Нц-52-221,,изразец,2,0.9104447960853577,0.9104447960853577,0.4344883859157562,0.876248836517334,,,керамика,0.9697762131690979,фрагмент,0.8555147647857666,Нц-52-221,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.564678,white,True,False
pool_candidate,dataset/Нц-52-514_orig.jpg,Нц-52-514,,изразец,2,0.8969249129295349,0.8969249129295349,0.4925153851509094,0.8537416458129883,,,керамика,0.9269307851791382,фрагмент,0.9725999236106873,Нц-52-514,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.193831,white,False,False
pool_candidate,dataset/Нц-53-067_orig.jpg,Нц-53-067,,изразец,2,0.9078659415245056,0.9078659415245056,0.436476469039917,0.8649289608001709,,,керамика,0.9914085268974304,фрагмент,0.9889504313468933,Нц-53-067,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.360479,white,False,True
pool_candidate,dataset/Нц-53-349_orig.jpg,Нц-53-349,,блюдце,0,0.5986031889915466,0.5986031889915466,1.1564531326293945,0.3710572123527527,,,фарфор_фаянс,0.9820706844329834,фрагмент,0.9673911929130554,Нц-53-349,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.151711,white,False,False
