split,image_file,group_key,true_label,pred_label,pred_id,confidence,max_probability,entropy,margin,sample_loss,correct,material_group_pred,material_group_confidence,fragm_norm_pred,fragm_norm_confidence,code,name_raw,name_norm,material_raw,material_norm,material_group,fragm_raw,fragm_norm,quality_flag,label_is_uncertain,group_has_conflict,is_very_rare,layout_mode,foreground_ratio,bg_type,has_scale_bar,has_overlay_text
val_gold,dataset/Нейш3А-2018-1685_orig.jpg,Нейш3А-2018-1685,тарелка,тарелка,6,0.6553758978843689,0.6553758978843689,0.9396167993545532,0.39473995566368103,0.4225463569164276,True,фарфор_фаянс,0.9884641766548157,фрагмент,0.9955036044120789,Нейш3А-2018-1685,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.233418,white,False,True
val_gold,dataset/Нейш3А-2018-1980_orig.jpg,Нейш3А-2018-1980,тарелка,блюдце,0,0.8492510318756104,0.8492510318756104,0.6551923751831055,0.7828996181488037,3.840851306915283,False,фарфор_фаянс,0.9788342118263245,фрагмент,0.7299914360046387,Нейш3А-2018-1980,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.240908,white,False,False
val_gold,dataset/Нейш3А-2018-2040_orig.jpg,Нейш3А-2018-2040,тарелка,тарелка,6,0.5365830063819885,0.5365830063819885,1.320865511894226,0.31751585006713867,0.6225339770317078,True,керамика,0.94246906042099,фрагмент,0.9992591738700867,Нейш3А-2018-2040,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.285019,white,True,False
val_gold,dataset/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,6,0.4334605634212494,0.4334605634212494,1.4696580171585083,0.17991873621940613,3.9560210704803467,False,керамика,0.9601655006408691,фрагмент,0.9458705186843872,Нейш3А-2018-2098,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.187374,white,True,False
val_gold,dataset/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,3,0.9203627705574036,0.9203627705574036,0.3838210701942444,0.8781909346580505,0.08298734575510025,True,фарфор_фаянс,0.9723801612854004,целый,0.9585872888565063,Нейш3А-2018-2327,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,ok,False,False,False,multi-view,0.327425,white,True,False
val_gold,dataset/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,миска,4,0.3860072195529938,0.3860072195529938,1.4094371795654297,0.0022580325603485107,0.9518991708755493,True,керамика,0.9899321794509888,фрагмент,0.8760323524475098,Нейш3А-2018-2773,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.290725,white,True,False
val_gold,dataset/Нейш3А-2018-2807_orig.jpg,Нейш3А-2018-2807,крышка,тарелка,6,0.7844349145889282,0.7844349145889282,0.8709763884544373,0.7156983613967896,3.196173667907715,False,фарфор_фаянс,0.9631906151771545,фрагмент,0.995303750038147,Нейш3А-2018-2807,Крышка,крышка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.236093,white,True,False
val_gold,dataset/Нейш3А-2018-2841_orig.jpg,Нейш3А-2018-2841,блюдце,блюдце,0,0.5560660362243652,0.5560660362243652,1.1469767093658447,0.30355367064476013,0.5868682265281677,True,фарфор_фаянс,0.9734097719192505,фрагмент,0.9914318323135376,Нейш3А-2018-2841,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.150785,white,True,False
val_gold,dataset/Нейш3А-2018-3039_orig.jpg,Нейш3А-2018-3039,тарелка,тарелка,6,0.8567586541175842,0.8567586541175842,0.5911580920219421,0.7915283441543579,0.15459901094436646,True,фарфор_фаянс,0.9099578261375427,фрагмент,0.9944986701011658,Нейш3А-2018-3039,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.186978,white,True,False
val_gold,dataset/Нейш3А-2018-3996_orig.jpg,Нейш3А-2018-3996,блюдце,крышка,3,0.5622356534004211,0.5622356534004211,1.2279449701309204,0.34697091579437256,1.5358866453170776,False,стекло,0.8425173163414001,фрагмент,0.6185329556465149,Нейш3А-2018-3996,Блюдце,блюдце,Стекло,стекло,стекло,Целый,целый,ok,False,False,False,multi-view,0.43304,white,True,True
val_gold,dataset/Нейш3А-2018-4094_orig.jpg,Нейш3А-2018-4094,крышка,блюдце,0,0.3105638921260834,0.3105638921260834,1.5915989875793457,0.04622542858123779,1.3305249214172363,False,стекло,0.881466269493103,фрагмент,0.9353452920913696,Нейш3А-2018-4094,Крышка,крышка,Стекло,стекло,стекло,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.14555,white,True,True
val_gold,dataset/Нейш3А-2018-4950_orig.jpg,Нейш3А-2018-4950,тарелка,тарелка,6,0.8782340288162231,0.8782340288162231,0.5264632701873779,0.8067147135734558,0.129842147231102,True,фарфор_фаянс,0.9825166463851929,фрагмент,0.9777215123176575,Нейш3А-2018-4950,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.54376,white,True,True
val_gold,dataset/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,блюдце,0,0.3640476167201996,0.3640476167201996,1.4386013746261597,0.01487666368484497,1.0521936416625977,False,фарфор_фаянс,0.9815499782562256,фрагмент,0.9564446806907654,Нейш3А-2018-4972,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.228228,white,False,False
val_gold,dataset/Нейш3А-2018-4976_orig.jpg,Нейш3А-2018-4976,тарелка,блюдце,0,0.4102371633052826,0.4102371633052826,1.4582102298736572,0.11312395334243774,1.2136420011520386,False,фарфор_фаянс,0.9778707027435303,фрагмент,0.9889329671859741,Нейш3А-2018-4976,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Целый,целый,ok,False,False,False,single-fragment,0.328349,white,True,True
val_gold,dataset/Нейш3А-2018-5003_orig.jpg,Нейш3А-2018-5003,блюдце,блюдце,0,0.5154151320457458,0.5154151320457458,1.3562384843826294,0.30875349044799805,0.6627825498580933,True,фарфор_фаянс,0.9791935086250305,фрагмент,0.7718973159790039,Нейш3А-2018-5003,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.238048,white,False,False
val_gold,dataset/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,миска,4,0.787382960319519,0.787382960319519,0.8537460565567017,0.7283935546875,2.891777276992798,False,фарфор_фаянс,0.9301754832267761,фрагмент,0.9713276624679565,Нейш3А-2018-5004,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.309385,white,True,False
val_gold,dataset/Нейш3А-2018-5221_orig.jpg,Нейш3А-2018-5221,блюдце,блюдце,0,0.40088942646980286,0.40088942646980286,1.466057300567627,0.17641189694404602,0.914069652557373,True,фарфор_фаянс,0.9456166625022888,фрагмент,0.9663575887680054,Нейш3А-2018-5221,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.296556,white,True,False
val_gold,dataset/Нейш3А-2018-5232_orig.jpg,Нейш3А-2018-5232,блюдце,тарелка,6,0.6304430961608887,0.6304430961608887,1.0983327627182007,0.4375233054161072,1.6454808712005615,False,фарфор_фаянс,0.9914625287055969,фрагмент,0.9809200763702393,Нейш3А-2018-5232,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.212197,white,True,True
val_gold,dataset/Нейш3А-2018-5618_orig.jpg,Нейш3А-2018-5618,крышка,изразец,2,0.23566627502441406,0.23566627502441406,1.6718416213989258,0.006896257400512695,1.5293128490447998,False,керамика,0.9685320258140564,фрагмент,0.997612476348877,Нейш3А-2018-5618,Крышка,крышка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.245093,white,True,True
val_gold,dataset/Нейш3А-2018-5970_orig.jpg,Нейш3А-2018-5970,крышка,крышка,3,0.8964722156524658,0.8964722156524658,0.5042484402656555,0.8587832450866699,0.10928796231746674,True,фарфор_фаянс,0.8145315647125244,целый,0.8811426162719727,Нейш3А-2018-5970,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,uncertain_label,True,False,False,multi-view,0.268813,white,False,True
val_gold,dataset/Нц-102-1519_orig.jpg,Нц-102-1519,плитка,игрушка,1,0.36089810729026794,0.36089810729026794,1.626105546951294,0.13444581627845764,2.537654161453247,False,стекло,0.3877567648887634,фрагмент,0.8511413335800171,Нц-102-1519,Плитка,плитка,Сланец,сланец,камень_минералы,Целый,целый,ok,False,False,False,multi-view,0.124672,white,True,False
val_gold,dataset/Нц-106-03_orig.jpg,Нц-106-03,тарелка,миска,4,0.4158616364002228,0.4158616364002228,1.5190954208374023,0.15190032124519348,1.331952691078186,False,керамика,0.9789576530456543,фрагмент,0.9979351758956909,Нц-106-03,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.221694,white,False,False
val_gold,dataset/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,тарелка,6,0.5258358716964722,0.5258358716964722,1.3572492599487305,0.29563647508621216,0.6427661776542664,True,керамика,0.9903270602226257,фрагмент,0.985880970954895,Нц-23-2266,Тарелка,тарелка,Глина,глина,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.396793,white,True,True
val_gold,dataset/Нц-24-129_orig.jpg,Нц-24-129,миска,миска,4,0.548576295375824,0.548576295375824,1.2453776597976685,0.28055667877197266,0.6004288792610168,True,керамика,0.9931567311286926,фрагмент,0.8692155480384827,Нц-24-129,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.254573,white,True,False
val_gold,dataset/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,тарелка,6,0.675778329372406,0.675778329372406,0.9318066239356995,0.43920275568962097,1.4414875507354736,False,керамика,0.9290120601654053,фрагмент,0.9989694356918335,Нц-25-1004,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.211862,white,True,False
val_gold,dataset/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,2,0.90492182970047,0.90492182970047,0.44759517908096313,0.8557032346725464,0.09990673512220383,True,керамика,0.975608766078949,фрагмент,0.9901997447013855,Нц-27-470,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.269352,white,False,True
val_gold,dataset/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,6,0.8741521835327148,0.8741521835327148,0.5761793851852417,0.8357269167900085,0.13450083136558533,True,фарфор_фаянс,0.4637332558631897,фрагмент,0.956013023853302,Нц-30-689,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.261615,white,False,False
val_gold,dataset/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,2,0.9560522437095642,0.9560522437095642,0.23404145240783691,0.9292210936546326,0.0449427105486393,True,керамика,0.9930527806282043,фрагмент,0.9938793182373047,Нц-30-935,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.305528,white,True,False
val_gold,dataset/Нц-31-0204_orig.jpg,Нц-31-0204,изразец,изразец,2,0.7541046142578125,0.7541046142578125,0.8835873603820801,0.6416187882423401,0.2822241485118866,True,керамика,0.9940434098243713,фрагмент,0.9969868063926697,Нц-31-0204,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.147042,white,True,False
val_gold,dataset/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,6,0.7123386263847351,0.7123386263847351,1.0312398672103882,0.5922539830207825,0.3392018675804138,True,фарфор_фаянс,0.7623751163482666,фрагмент,0.9725603461265564,Нц-31-0850,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.223764,white,False,False
val_gold,dataset/Нц-32-0019_orig.jpg,Нц-32-0019,изразец,изразец,2,0.8643395304679871,0.8643395304679871,0.5827116370201111,0.7886736392974854,0.14578959345817566,True,керамика,0.9765384793281555,фрагмент,0.9922367930412292,Нц-32-0019,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.331099,white,False,False
val_gold,dataset/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,6,0.45067769289016724,0.45067769289016724,1.4076138734817505,0.1694665253162384,0.7970028519630432,True,фарфор_фаянс,0.7350441217422485,фрагмент,0.9230908155441284,Нц-32-0509,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.325814,white,True,False
val_gold,dataset/Нц-33-0179_orig.jpg,Нц-33-0179,блюдце,тарелка,6,0.5521256327629089,0.5521256327629089,1.2764101028442383,0.32809680700302124,1.4959803819656372,False,фарфор_фаянс,0.921493411064148,фрагмент,0.8616068959236145,Нц-33-0179,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.27582,white,False,False
val_gold,dataset/Нц-33-2938_orig.jpg,Нц-33-2938,тарелка,изразец,2,0.3002832233905792,0.3002832233905792,1.6363364458084106,0.013868719339370728,2.062469959259033,False,керамика,0.9838645458221436,фрагмент,0.9923770427703857,Нц-33-2938,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.246381,white,True,False
val_gold,dataset/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,6,0.9132533073425293,0.9132533073425293,0.41747599840164185,0.8834831714630127,0.09074197709560394,True,фарфор_фаянс,0.7036001086235046,фрагмент,0.9994420409202576,Нц-33-3019,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.263024,white,True,False
val_gold,dataset/Нц-33-5520_orig.jpg,Нц-33-5520,тарелка,тарелка,6,0.9314509630203247,0.9314509630203247,0.3425687849521637,0.8966299891471863,0.07101176679134369,True,фарфор_фаянс,0.9875590205192566,фрагмент,0.9851099252700806,Нц-33-5520,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.310221,white,True,False
val_gold,dataset/Нц-33-5736_orig.jpg,Нц-33-5736,изразец,изразец,2,0.9285444617271423,0.9285444617271423,0.35338282585144043,0.8926109075546265,0.07413702458143234,True,керамика,0.9841206669807434,фрагмент,0.976561427116394,Нц-33-5736,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.302199,white,False,False
val_gold,dataset/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,6,0.9070834517478943,0.9070834517478943,0.4461292326450348,0.8709330558776855,0.09752082079648972,True,керамика,0.9962635636329651,фрагмент,0.9955965876579285,Нц-33-5841,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.341787,white,False,False
val_gold,dataset/Нц-33-5842_orig.jpg,Нц-33-5842,тарелка,миска,4,0.6671833992004395,0.6671833992004395,1.1171058416366577,0.5262420773506165,1.95941162109375,False,керамика,0.9762409329414368,фрагмент,0.996934175491333,Нц-33-5842,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.358762,white,False,False
val_gold,dataset/Нц-34-081_orig.jpg,Нц-34-081,изразец,изразец,2,0.8048755526542664,0.8048755526542664,0.7810801267623901,0.7286973595619202,0.21706758439540863,True,керамика,0.6608855128288269,фрагмент,0.9865697026252747,Нц-34-081,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.246696,white,True,False
val_gold,dataset/Нц-34-099_orig.jpg,Нц-34-099,изразец,изразец,2,0.7492681741714478,0.7492681741714478,0.942609965801239,0.6411917805671692,0.2886583209037781,True,керамика,0.9156335592269897,фрагмент,0.973781406879425,Нц-34-099,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.299285,white,False,False
val_gold,dataset/Нц-35-123_orig.jpg,Нц-35-123,изразец,изразец,2,0.8487266302108765,0.8487266302108765,0.6159548759460449,0.7671965956687927,0.16401810944080353,True,керамика,0.978226363658905,фрагмент,0.9903762936592102,Нц-35-123,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.369084,white,False,False
val_gold,dataset/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,2,0.8859366178512573,0.8859366178512573,0.516954779624939,0.842319905757904,0.12110984325408936,True,керамика,0.9510540962219238,фрагмент,0.9195733070373535,Нц-35-180,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.328778,white,False,True
val_gold,dataset/Нц-36-532_orig.jpg,Нц-36-532,тарелка,миска,4,0.6930677890777588,0.6930677890777588,1.119803547859192,0.5967631340026855,2.997335433959961,False,керамика,0.9605939984321594,фрагмент,0.9487011432647705,Нц-36-532,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.216806,white,True,False
val_gold,dataset/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,2,0.8945596814155579,0.8945596814155579,0.4584876596927643,0.8360872268676758,0.11142367869615555,True,керамика,0.9902031421661377,фрагмент,0.5134754180908203,Нц-37-0585,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.278832,white,False,True
val_gold,dataset/Нц-37-0588_orig.jpg,Нц-37-0588,изразец,изразец,2,0.768031895160675,0.768031895160675,0.9207219481468201,0.705230176448822,0.2639240026473999,True,керамика,0.9116870760917664,фрагмент,0.9759244322776794,Нц-37-0588,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.32572,white,False,False
val_gold,dataset/Нц-40-358_orig.jpg,Нц-40-358,изразец,изразец,2,0.769646406173706,0.769646406173706,0.886064350605011,0.6823088526725769,0.2618240714073181,True,керамика,0.985759437084198,фрагмент,0.9997578263282776,Нц-40-358,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.258361,white,False,False
val_gold,dataset/Нц-41-0331_orig.jpg,Нц-41-0331,изразец,изразец,2,0.7707784175872803,0.7707784175872803,0.8787375092506409,0.7036226391792297,0.2603543698787689,True,керамика,0.9979186654090881,фрагмент,0.9996329545974731,Нц-41-0331,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.301802,white,True,False
val_gold,dataset/Нц-41-0782_orig.jpg,Нц-41-0782,изразец,изразец,2,0.855904757976532,0.855904757976532,0.621850848197937,0.7964147925376892,0.15559615194797516,True,керамика,0.9885791540145874,фрагмент,0.995448887348175,Нц-41-0782,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.22874,white,True,False
val_gold,dataset/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,тарелка,6,0.8871904015541077,0.8871904015541077,0.5109155774116516,0.839148998260498,0.11969565600156784,True,фарфор_фаянс,0.6244552731513977,фрагмент,0.9920744895935059,Нц-45-0021,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.217256,white,True,False
val_gold,dataset/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,2,0.9124197959899902,0.9124197959899902,0.40002527832984924,0.8590431809425354,0.09165507555007935,True,керамика,0.9844204783439636,фрагмент,0.9959245920181274,Нц-45-0035,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.358913,white,False,False
val_gold,dataset/Нц-45-0407_orig.jpg,Нц-45-0407,блюдце,блюдце,0,0.5249868035316467,0.5249868035316467,1.1308073997497559,0.18468701839447021,0.644382119178772,True,фарфор_фаянс,0.9378669857978821,фрагмент,0.9964125752449036,Нц-45-0407,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.22336,white,False,False
val_gold,dataset/Нц-45-0532_orig.jpg,Нц-45-0532,изразец,изразец,2,0.8125805854797363,0.8125805854797363,0.7446967363357544,0.728993833065033,0.20754021406173706,True,керамика,0.9581152200698853,фрагмент,0.9975906610488892,Нц-45-0532,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.224758,white,False,False
val_gold,dataset/Нц-45-0558_orig.jpg,Нц-45-0558,тарелка,тарелка,6,0.5293508172035217,0.5293508172035217,1.3239219188690186,0.3426545262336731,0.6361038684844971,True,фарфор_фаянс,0.9880328178405762,фрагмент,0.9863333106040955,Нц-45-0558,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.312428,white,False,False
val_gold,dataset/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,изразец,2,0.8596104383468628,0.8596104383468628,0.6318604350090027,0.8090912103652954,0.15127599239349365,True,керамика,0.9871804118156433,фрагмент,0.9940147995948792,Нц-45-1242,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.385868,white,True,False
val_gold,dataset/Нц-45-1287_orig.jpg,Нц-45-1287,изразец,изразец,2,0.8952968120574951,0.8952968120574951,0.46611288189888,0.8375484943389893,0.11059997230768204,True,керамика,0.9917857050895691,целый,0.673972487449646,Нц-45-1287,Изразец,изразец,Керамика,керамика,керамика,Целый,целый,ok,False,False,False,multi-view,0.327999,white,True,False
val_gold,dataset/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,крышка,3,0.3004612624645233,0.3004612624645233,1.6525822877883911,0.03505697846412659,1.3265010118484497,False,керамика,0.4434933662414551,фрагмент,0.7390903234481812,Нц-45-1308,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.346236,white,False,False
val_gold,dataset/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,6,0.6703982353210449,0.6703982353210449,1.0804959535598755,0.5239261984825134,0.39988335967063904,True,фарфор_фаянс,0.9500634670257568,фрагмент,0.9908887147903442,Нц-45-1444,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.201038,white,True,False
val_gold,dataset/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,2,0.8724365234375,0.8724365234375,0.5565345287322998,0.8047538995742798,0.136465385556221,True,керамика,0.9849350452423096,фрагмент,0.9967913031578064,Нц-45-1476,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.339848,white,True,True
val_gold,dataset/Нц-46-150_orig.jpg,Нц-46-150,крышка,тарелка,6,0.33815667033195496,0.33815667033195496,1.5638794898986816,0.09123620390892029,1.4890022277832031,False,фарфор_фаянс,0.9844821691513062,целый,0.5079368352890015,Нц-46-150,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Целый,целый,uncertain_label,True,False,False,multi-view,0.271337,white,False,False
val_gold,dataset/Нц-46-253_orig.jpg,Нц-46-253,блюдце,блюдце,0,0.5024120807647705,0.5024120807647705,1.3158972263336182,0.21204984188079834,0.6883346438407898,True,фарфор_фаянс,0.9226800203323364,фрагмент,0.8388663530349731,Нц-46-253,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.274353,white,False,False
val_gold,dataset/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,6,0.6806302666664124,0.6806302666664124,1.071123719215393,0.5495796203613281,0.3847360610961914,True,фарфор_фаянс,0.964169442653656,фрагмент,0.9818525910377502,Нц-46-264,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.262913,white,False,False
val_gold,dataset/Нц-46-369_orig.jpg,Нц-46-369,изразец,изразец,2,0.9044188857078552,0.9044188857078552,0.43471741676330566,0.8560150861740112,0.10046267509460449,True,керамика,0.9885576963424683,фрагмент,0.9757888317108154,Нц-46-369,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.264832,white,False,False
val_gold,dataset/Нц-46-370_orig.jpg,Нц-46-370,изразец,изразец,2,0.4789692461490631,0.4789692461490631,1.4014997482299805,0.20715850591659546,0.7361189126968384,True,керамика,0.9903454184532166,фрагмент,0.9987096786499023,Нц-46-370,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.197997,white,False,False
val_gold,dataset/Нц-46-375_orig.jpg,Нц-46-375,тарелка,тарелка,6,0.9607536196708679,0.9607536196708679,0.22044089436531067,0.9413988590240479,0.04003727063536644,True,фарфор_фаянс,0.9923428893089294,фрагмент,0.9973914623260498,Нц-46-375,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.242283,white,False,False
val_gold,dataset/Нц-46-560_orig.jpg,Нц-46-560,изразец,изразец,2,0.8438289165496826,0.8438289165496826,0.6250897645950317,0.7446669936180115,0.16980549693107605,True,керамика,0.9800610542297363,фрагмент,0.9024555683135986,Нц-46-560,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.249429,white,False,False
val_gold,dataset/Нц-48-054_orig.jpg,Нц-48-054,изразец,тарелка,6,0.39097535610198975,0.39097535610198975,1.3825128078460693,0.025959819555282593,2.366379976272583,False,керамика,0.8689048290252686,фрагмент,0.980661153793335,Нц-48-054,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.383978,white,False,False
val_gold,dataset/Нц-48-375_orig.jpg,Нц-48-375,тарелка,тарелка,6,0.8872913122177124,0.8872913122177124,0.5030888319015503,0.8315911293029785,0.11958195269107819,True,керамика,0.9634519815444946,фрагмент,0.9993481040000916,Нц-48-375,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.324769,white,True,False
val_gold,dataset/Нц-49-011_orig.jpg,Нц-49-011,изразец,изразец,2,0.9081050753593445,0.9081050753593445,0.4245948791503906,0.8580166101455688,0.09639517217874527,True,керамика,0.9885954260826111,фрагмент,0.826251208782196,Нц-49-011,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.207776,white,False,False
val_gold,dataset/Нц-52-016_orig.jpg,Нц-52-016,изразец,изразец,2,0.6494808793067932,0.6494808793067932,1.075526237487793,0.4726746678352356,0.43158188462257385,True,керамика,0.8668707013130188,фрагмент,0.6970810294151306,Нц-52-016,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.438233,white,False,False
